category,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
B,3.5,1000,0.2,2.1,105.2,8.75,0.8,12.3,0
A,3.0,1.4,0.2,1.9,99.8,7.5,0.7,11.1,0
C,3.2,1.3,0.2,2.0,102.1,8.0,0.75,10.5,0
A,3.1,1.5,0.2,,98.5,7.75,0.65,9.8,0
B,3.6,1.4,0.2,2.2,107.3,9.0,0.85,13.0,0
C,3.0,5.2,2.3,3.5,150.5,7.5,1.9,22.1,1
B,2.9,5.6,,3.2,145.8,7.25,1.8,20.5,1
A,3.2,5.1,2.0,3.4,152.0,8.0,1.85,21.8,1
C,3.0,5.1,1.8,3.1,143.2,7.5,1.75,19.9,1
B,2.6,4.4,1.2,2.7,130.1,6.5,1.5,17.2,1
A,3.5,1.4,0.2,2.1,105.2,8.75,0.8,12.3,0
C,3.4,1.6,0.2,2.0,103.5,8.5,0.78,11.8,0
B,3.9,1.7,0.4,2.3,110.7,9.75,0.9,14.2,0
A,3.4,1.4,0.2,2.2,107.0,8.5,0.82,13.1,0
C,3.1,1.5,0.1,1.9,100.2,7.75,0.72,11.0,0
B,2.7,5.1,1.6,3.0,140.5,6.75,1.7,19.0,1
A,2.8,4.7,1.2,2.9,138.0,7.0,1.65,18.5,1
C,3.1,5.5,1.8,3.3,148.7,7.75,1.82,21.0,1
B,3.3,4.4,1.4,3.2,147.5,8.25,1.8,20.8,1
A,3.2,5.9,2.3,3.5,155.0,8.0,2.0,23.5,1
C,2.7,4.1,1.0,2.5,132.8,6.75,1.6,17.9,1
B,2.8,4.5,1.3,2.6,135.5,7.0,1.62,18.2,1
A,3.7,1.5,0.2,45.8,112.3,9.25,0.88,14.8,0
C,3.3,1.4,0.2,2.1,106.0,8.25,0.79,12.6,0
B,2.9,1.4,0.2,1.8,97.0,7.25,0.68,9.5,0
A,3.0,1.4,0.3,1.9,98.8,7.5,0.7,10.1,0
C,3.1,5.4,2.1,3.6,153.2,7.75,2.05,22.8,1
B,3.3,5.7,2.1,3.5,151.0,8.25,1.95,22.3,1
A,2.8,4.8,1.8,3.0,142.0,7.0,1.78,20.0,1
C,2.8,4.9,2.0,2.9,139.5,7.0,1.72,19.3,1
B,2.7,5.1,1.9,3.0,141.2,6.75,1.8,19.8,1
A,3.4,5.6,2.4,3.3,149.8,8.5,1.98,21.9,1
C,3.8,1.5,0.3,2.2,108.5,9.5,0.84,13.5,0
B,3.2,1.6,0.2,2.0,102.1,8.0,0.75,10.5,0
A,3.0,1.4,0.1,1.8,99.0,7.5,0.71,10.8,0
C,3.5,1.5,0.2,2.1,105.8,8.75,0.81,12.7,0
B,3.5,1.3,0.2,2.3,110.0,8.75,0.86,13.8,0
A,3.6,1.4,0.1,2.0,104.5,9.0,0.77,12.0,0
C,3.8,1.7,0.3,2.4,114.2,9.5,0.92,15.1,0
B,3.3,1.7,0.5,2.1,106.3,8.25,0.83,12.9,0
A,2.9,4.3,1.3,3.0,143.5,7.25,1.75,20.2,1
C,3.0,4.6,1.4,2.9,140.0,7.5,1.7,19.6,1
B,3.0,5.2,2.0,3.4,150.0,7.5,1.88,21.5,1
A,3.0,4.8,1.8,3.1,145.0,7.5,1.8,20.3,1
C,3.2,4.8,1.8,3.0,144.2,8.0,1.78,20.1,1
B,3.0,4.5,1.5,2.7,137.5,7.5,1.65,18.8,1
A,3.2,5.1,2.4,3.3,148.0,8.0,1.95,21.4,1
C,3.1,5.4,2.3,3.2,147.3,7.75,1.92,21.2,1
B,2.5,5.0,1.9,98.1,141.8,6.25,1.85,20.0,1
A,3.2,5.1,2.0,3.4,152.0,8.0,1.85,21.8,1
